trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
15,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,9,3.000001,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,10,3.000519,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,11,3.061108,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,12,4.949113,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,13,19.839812,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,14,42.409015,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,15,27.981134,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,16,7.289305,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,17,3.199489,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,18,3.002513,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,19,3.000009,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
16,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,9,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,10,3.000008,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,11,3.002484,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,12,3.197775,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,13,7.265341,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,14,27.916902,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,15,42.426897,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,16,19.898547,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,17,4.961844,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,18,3.061693,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,19,3.000525,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,20,3.000001,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
17,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,9,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,10,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,11,3.000035,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,12,3.007662,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,13,3.451264,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,14,10.198904,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,15,34.107165,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,16,39.409331,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,17,14.54312,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,18,3.99127,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,19,3.023058,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,20,3.000145,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
18,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,9,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,10,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,11,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,12,3.000097,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,13,3.016929,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,14,3.796737,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,15,13.156561,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,16,38.070075,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,17,35.800837,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,18,11.309816,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,19,3.570238,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,20,3.010599,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,21,3.000053,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
19,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
