x,z,z_reference,resistivity_ohm_m,interpolation,model_status
19.102564102564102,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
40.8974358974359,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
