trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
14,7,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,8,3.000003,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,9,3.001159,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,10,3.112066,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,11,5.934786,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,12,23.818005,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,13,43.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,14,23.818005,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,15,5.934786,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,16,3.112066,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,17,3.001159,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,18,3.000003,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,19,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,20,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,7,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,8,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,9,3.00006,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,10,3.011689,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,11,3.611711,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,12,11.671227,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,13,36.294547,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,14,37.62772,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,15,12.755127,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,16,3.744389,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,17,3.015386,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,18,3.000086,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,19,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,20,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
15,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,7,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,8,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,9,3.000001,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,10,3.000519,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,11,3.061108,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,12,4.949113,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,13,19.839812,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,14,42.409015,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,15,27.981134,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,16,7.289305,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,17,3.199489,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,18,3.002513,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,19,3.000009,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,20,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
16,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,7,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,8,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,9,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,10,3.000008,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,11,3.002484,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,12,3.197775,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,13,7.265341,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,14,27.916902,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,15,42.426897,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,16,19.898547,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,17,4.961844,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,18,3.061693,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,19,3.000525,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,20,3.000001,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
17,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,7,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,8,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,9,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,10,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,11,3.000035,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,12,3.007662,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,13,3.451264,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,14,10.198904,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,15,34.107165,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,16,39.409331,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,17,14.54312,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,18,3.99127,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,19,3.023058,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,20,3.000145,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
