trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
14,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,7,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,8,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,9,3.00006,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,10,3.011689,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,11,3.611711,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,12,11.671227,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,13,36.294547,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,14,37.62772,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,15,12.755127,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,16,3.744389,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,17,3.015386,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,18,3.000086,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,19,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,20,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
15,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,7,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,8,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,9,3.000001,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,10,3.000519,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,11,3.061108,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,12,4.949113,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,13,19.839812,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,14,42.409015,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,15,27.981134,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,16,7.289305,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,17,3.199489,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,18,3.002513,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,19,3.000009,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,20,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
16,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,7,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,8,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,9,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,10,3.000008,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,11,3.002484,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,12,3.197775,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,13,7.265341,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,14,27.916902,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,15,42.426897,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,16,19.898547,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,17,4.961844,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,18,3.061693,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,19,3.000525,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,20,3.000001,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
17,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,7,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,8,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,9,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,10,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,11,3.000035,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,12,3.007662,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,13,3.451264,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,14,10.198904,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,15,34.107165,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,16,39.409331,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,17,14.54312,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,18,3.99127,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,19,3.023058,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,20,3.000145,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
18,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,7,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,8,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,9,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,10,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,11,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,12,3.000097,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,13,3.016929,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,14,3.796737,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
